SK_ID_CURR,TARGET
101764,0.3786849057661268
101780,0.8534973553264171
101784,0.34852534047537714
101789,0.24474798596866149
101816,0.4425806092034004
101819,0.32991587547958545
101827,0.15195169541718276
101863,0.5576279679087999
101867,0.416119600348497
101870,0.20840551024002613
101873,0.6595995985017786
101878,0.6046782035606277
101879,0.27208173403773595
101880,0.2539348956226641
101887,0.6414799195506765
101897,0.17763778539775077
101901,0.5115429770031399
101903,0.8203817828604447
101920,0.3513493780134461
101921,0.39163450558073903
101922,0.2512260852156867
101961,0.6081078905236849
101962,0.2991826509013701
101971,0.3782582837964855
101976,0.7596932808419629
102002,0.42955204790800045
102005,0.22957821996658648
102007,0.9230514543185532
102017,0.19079853393123403
102019,0.7467140657984173
102029,0.1312791197995016
102051,0.7380447935728148
102052,0.25724488007151786
102054,0.2721114621248854
102062,0.49354836895766574
102067,0.6723948394395249
102068,0.5556922927888531
102070,0.4236644380291549
102090,0.4890117050132146
102092,0.575353610027938
102099,0.5932360864189457
102100,0.26472368862435924
102112,0.4336893658878957
102113,0.38459164104765253
102122,0.6894407655306717
102123,0.37776542805667224
102125,0.29644404191955054
102126,0.7683789141516831
102146,0.3882524072064868
102147,0.556112937450032
102151,0.27857929404984916
102158,0.6466897178756851
102159,0.40064429589317874
102162,0.4354312214689652
102165,0.45735383132936475
102166,0.3480015672929024
102174,0.28062283950031514
102193,0.7734274808917551
102198,0.3198630741847171
102205,0.6615596568556978
102206,0.2102347264760661
102218,0.3076393282071071
102221,0.4228013579642581
102230,0.49074067267642635
102238,0.5986707864287403
102248,0.44787895789290627
102252,0.6627333321214446
102259,0.29279432062691435
102262,0.5809879630301205
102273,0.4063736517668098
102286,0.6529758234129778
102293,0.2578999837396478
102294,0.2546030991750718
102296,0.5119914884319254
102298,0.40675953561938843
102303,0.3219052009748969
102309,0.3194647850909465
102315,0.4873294217162338
102340,0.3008230725903241
102342,0.5682707884819918
102344,0.5173281409889264
102346,0.476787627369793
102347,0.28875489134592996
102374,0.34067613404050817
102380,0.29080373652010694
102387,0.3109050181410383
102393,0.3549438345691306
102403,0.3338205931858958
102413,0.4670049435221729
102414,0.15549291954624148
102415,0.28565220950244646
102416,0.5746831758093557
102439,0.3427021816197117
102441,0.42116273342843386
102443,0.27484021094021344
102444,0.5323689954633134
102445,0.7451922787617946
102448,0.48827124343562434
102449,0.550960834625739
102450,0.6278987322997507
102456,0.4349874005086086
102458,0.5904574209297053
102459,0.461367326446957
102465,0.20347298867824307
102470,0.7147849720975955
102471,0.3179732673978754
102475,0.47099996236277236
102476,0.6240399069750074
102506,0.6694512780148881
102509,0.4033436157626873
102519,0.2406377740641158
102522,0.5230474403898251
102545,0.318586576487863
102549,0.44193525188899563
102562,0.2503776612776289
102563,0.3311847736055785
102568,0.633419613087664
102582,0.4587950116120537
102592,0.1955707767472551
102597,0.5582903072540566
102605,0.40068320077967223
102614,0.3260359594005684
102617,0.5383883832016869
102634,0.5385061395107246
102652,0.3573422801238163
102655,0.24621506186229627
102671,0.4848914950956621
102694,0.7390635042941016
102701,0.24171434079885484
102703,0.1859313441678596
102704,0.22294845065198227
102713,0.13728711871328972
102720,0.6361132229314519
102731,0.3366696783150713
102733,0.40810257933709093
102749,0.2644256092969387
102755,0.32951678046522026
102763,0.2803053207761463
102770,0.36401456714013364
102772,0.6249357232928086
102799,0.721325284432817
102838,0.20778216605396535
102854,0.3515792888252083
102862,0.6069219982471747
102863,0.34593160622238156
102867,0.2459397032431643
102868,0.20897480674193813
102878,0.5920643167369153
102887,0.5263888597127099
102898,0.7475135705199724
102904,0.6154488725526202
102912,0.5191246646297704
102919,0.21776274583882707
102927,0.4617268933613159
102932,0.3975816597873628
102933,0.7644265651746883
102935,0.27852799836398784
102958,0.4299901314353778
102969,0.5757274502920154
102971,0.21778256658748496
102975,0.28250089736026657
102979,0.46526036987972536
102982,0.23921115290482198
102987,0.748680138031455
102989,0.5506292549433277
102995,0.44551677896250413
102996,0.2586833178197376
103000,0.31420762990131446
103001,0.462889216719345
103004,0.48763147999626477
103010,0.35219514124965273
103025,0.6493241546384272
103029,0.5486748229219653
103046,0.44284612295302933
103056,0.30648562226109727
103062,0.5688108641718813
103078,0.33633982320754285
103083,0.1456536388431208
103092,0.5370205437224754
103096,0.48133437469607143
103097,0.7217293653157381
103102,0.6394006662707072
103112,0.5405734531583233
103132,0.3852806525299467
103144,0.48176341739986045
103145,0.3347097532421767
103146,0.28090020200544363
103147,0.5268112456328747
103158,0.2609140880223891
103171,0.4379668426140873
103173,0.2729082031230773
103184,0.2896471919914687
103195,0.5699443439307976
103196,0.4633263505948846
103206,0.16206739894215524
103230,0.6518446131799125
103231,0.782041414439177
103232,0.24322583791029057
103239,0.5520188299522268
103240,0.5343167534160222
103243,0.3525190009720639
103252,0.5924641614759906
103258,0.45394614039711084
103259,0.6881644898402501
103279,0.3417591676431723
103280,0.12759665271233747
103286,0.23682170459315172
103287,0.8830757716009995
103290,0.2620742211829013
103298,0.3057206976790058
103315,0.1962761945603783
103319,0.3827001321129599
103334,0.5407439167308244
103336,0.4901530277416434
103345,0.3375149616787597
103368,0.1880507668415451
103371,0.8153237203169135
103377,0.4346332310869369
103398,0.2164151667565927
103404,0.3407435216820306
103408,0.7175372710656539
103410,0.4076181507142393
103418,0.19425539857186333
103420,0.5973175774338888
103432,0.5896762607054328
103433,0.2795025168711898
103436,0.20905711178403008
103440,0.3416794524129223
103453,0.2642317851692245
103459,0.5118247873490552
103460,0.3257302232654105
103461,0.26466555626963234
103462,0.3984131212478729
103473,0.5600080378799271
103474,0.20635364241885923
103475,0.7970906300982485
103478,0.6838952505722947
103480,0.6761963848634901
103484,0.24225239795254458
103494,0.5055575067641882
103513,0.5071395763489659
103515,0.49357025316073794
103516,0.8020375976809249
103525,0.5654549508651447
103541,0.6576597487331468
103544,0.2818882947060348
103562,0.7906510507461807
103570,0.8047843149960726
103572,0.6041664214766189
103574,0.20209913421949754
103575,0.3701041948782207
103591,0.731313838558491
103594,0.2652802539607633
103609,0.2509403425939297
103613,0.37251583878423816
103614,0.5297804827688937
103615,0.38893469181184676
103624,0.4767018661602942
103625,0.76671726938794
103628,0.7021241533396069
103629,0.1837997051792861
103647,0.42837150421171555
103648,0.6059053453979504
103651,0.44294300628480576
103658,0.32853022036197665
103668,0.42817630632480325
103669,0.386440156182427
103676,0.5097246892596408
103682,0.38986151545652736
103683,0.2881760444205586
103689,0.2227003617758995
103725,0.32506867006039
103733,0.7417487221910213
103744,0.1467983873577196
103762,0.5005023390188379
103771,0.7657292325345514
103773,0.1508205538685671
103783,0.5950560617903987
103784,0.5118559736067742
103808,0.26994439308571777
103812,0.5201947932963182
103813,0.4624666899274804
103814,0.287536495506387
103818,0.758505841212528
103824,0.39642745414184644
103828,0.2138977382230337
103830,0.8403600190521514
103840,0.2358849302931984
103842,0.49500193845060814
103847,0.7044351036396804
103848,0.4038902079183188
103851,0.3102643604661678
103854,0.6663665112332533
103857,0.7620998803754796
103861,0.1310281972590469
103862,0.5689679472524016
103865,0.6065341827761844
103870,0.2043223895480733
103876,0.278244734843152
103891,0.7981203069904845
103908,0.33346668725362105
103914,0.44663253215635906
103918,0.586403717791937
103940,0.23940073569927547
103963,0.5714395430829304
103966,0.5876609366858122
103971,0.5421616117157064
103980,0.455457017090993
103984,0.557344589599919
103985,0.3745293065975694
103998,0.862079536616156
104019,0.21784206409924778
104026,0.39799469340969157
104035,0.542228249090365
104044,0.5214038474187631
104045,0.25817414574814035
104047,0.570214957705648
104051,0.2636132055254063
104058,0.36191905270410024
104063,0.12887797350618785
104066,0.5909652091863116
104087,0.25219895923479313
104089,0.31070404739848495
104095,0.336753429952566
104098,0.6760528248013343
104104,0.2427404520763191
104110,0.8547828878561204
104120,0.33639693332753984
104122,0.2301289043413376
104131,0.25345214076548134
104132,0.48229826258960823
104135,0.3496117364386223
104136,0.29131672983423595
104149,0.5107654618507123
104150,0.30558881496311524
104156,0.7651873899128444
104165,0.6104796774226819
104175,0.3748006887645752
104179,0.5384533810489328
104184,0.6522996886260503
104206,0.24973612136884676
104216,0.8113772703929386
104230,0.5308688387672088
104257,0.22163709373017484
104272,0.3625792088868013
104273,0.540833296331213
104278,0.21527036464498314
104294,0.5521692941568758
104295,0.440890673698706
104297,0.28455412001747293
104298,0.342621034023992
104308,0.5172359361242177
104318,0.36151286062905313
104319,0.42453288825750785
104320,0.514866214528474
104327,0.4719292159073535
104334,0.3552496866497659
104344,0.4136986629962436
104350,0.1809168964830061
104351,0.5865343985553043
104354,0.3808435007832774
104369,0.6865351089481705
104376,0.5462591961464164
104381,0.35641984560451745
104384,0.3995117225933847
104391,0.34362410480212796
104394,0.2174011228081361
104398,0.7458591698525975
104402,0.26785834879776443
104408,0.5056330908059579
104409,0.22810300742777825
104410,0.6917798584964396
104412,0.4988048861481937
104417,0.608365595204143
104424,0.455102058785485
104426,0.36388102234054415
104435,0.48622288514372947
104445,0.20589461385251212
104458,0.1609143485889175
104460,0.37070657999574425
104466,0.3666825104488224
104472,0.5877792620761191
104473,0.6389039854901983
104479,0.13783064751037208
104480,0.2430398036354861
104482,0.7412062762994809
104499,0.156043425639767
104501,0.15594423103474525
104502,0.3517605550682712
104506,0.49907993740198525
104510,0.17569877598727884
104512,0.3329209720837473
104520,0.6704234737573797
104528,0.4272417724150427
104529,0.2962658055856184
104541,0.4216462952260527
104578,0.22485032268814284
104584,0.6329390920299532
104588,0.6342353476777428
104602,0.6198938417708205
104610,0.21312916217772174
104611,0.6571885745381195
104618,0.5726599813108499
104620,0.38148231631543034
104622,0.21930489239748494
104624,0.31507875414523956
104625,0.48896368469561985
104634,0.4854029665241916
104639,0.4260448172039631
104646,0.23526182495077214
104647,0.28815105930546175
104652,0.22653328530636524
104670,0.568193819630308
104677,0.44918226844437886
104685,0.6113600486235882
104691,0.40622736935042303
104696,0.4253886907002321
104699,0.2195932573484031
104712,0.7146954120539194
104714,0.35906816284045834
104717,0.31821373829461397
104718,0.14477976716523458
104740,0.3018798616134167
104741,0.433888839163479
104743,0.16091628042546843
104744,0.3845475342048209
104747,0.6834497223007561
104767,0.5683240236567226
104772,0.8885730495335791
104776,0.7168490003783016
104779,0.24155143811869573
104814,0.20335704146249398
104815,0.37252572213062995
104830,0.5723736014997909
104831,0.6974948262869852
104833,0.7189227552504112
104839,0.36830656739215184
104840,0.33468916098403784
104860,0.49729307750958995
104861,0.4617045272848316
104866,0.4970541148401893
104870,0.395922373800035
104877,0.46542631547845553
104878,0.23095315506312758
104879,0.37115651616664985
104880,0.3859819064046336
104899,0.3752865959515079
104906,0.39835431346436856
104907,0.5295023956102136
104913,0.5002768814360141
104916,0.5227683153019672
104921,0.2866846722754083
104930,0.3825692111817303
104931,0.8296790230165413
104936,0.3278694716947362
104937,0.3446807431827202
104942,0.1830053055587668
104943,0.337150308181947
104969,0.5617495061960698
104972,0.7947629626235603
104988,0.6157469809406656
105013,0.30938074781119745
105015,0.3212866587251198
105019,0.4122733661629972
105027,0.4458570591247819
105030,0.5044492044156477
105035,0.8068321600875996
105041,0.23161010288470782
105051,0.510994046644502
105056,0.39949991986409084
105067,0.916876202961481
105071,0.6106748150717413
105072,0.3250013083748019
105074,0.6837894631128107
105091,0.4396395524459989
105101,0.29590077973847534
105103,0.28998243800642803
105134,0.36522705482117074
105139,0.34295015730932976
105142,0.6888251048181598
105146,0.40931284766317294
105163,0.3455792722233638
105168,0.588653677782369
105172,0.23538520980110478
105176,0.746873171372569
105195,0.49216902426593523
105196,0.7273376471098845
105197,0.148351072017322
105203,0.4049218505112737
105223,0.6101287523178784
105227,0.6473645646371493
105228,0.12432941493429987
105230,0.7224209099613645
105231,0.5568599132840542
105239,0.32104226798635965
105242,0.5194697430291417
105244,0.38549167155027003
105245,0.5361300400135302
105248,0.32647784653666323
105249,0.46233711884085854
105266,0.6530631815206726
105271,0.8038862194225015
105276,0.4263296066100783
105282,0.2799717496710607
105292,0.5404139898235948
105297,0.11168133948152657
105332,0.4684360380424487
105333,0.38207898100688575
105343,0.3487523465791763
105344,0.4365745047599099
105345,0.6676090075228015
105357,0.38451918538022356
105359,0.42092805701766045
105366,0.33467272797685194
105367,0.5431458768587075
105370,0.18078309043374235
105377,0.3680794130282586
105390,0.3405062332431468
105399,0.2645245377126131
105403,0.527287676313121
105404,0.26926663318922783
105414,0.3748362658749456
105417,0.48113785380351604
105425,0.6576241036964878
105452,0.5494950705139419
105454,0.6209970960538705
105456,0.4116132604447701
105470,0.4325047662153818
105471,0.3499074973601424
105483,0.48170836962291075
105493,0.5289451317833119
105508,0.5790620206085196
105514,0.4194811218268809
105515,0.2083910948286618
105528,0.7668454293489471
105529,0.2965742464286924
105531,0.43146144153216553
105532,0.5171694240192314
105558,0.1937121492372489
105574,0.2951498526317021
105578,0.1286156057653822
105584,0.8116615392069485
105595,0.5559980645738236
105617,0.46090002026827886
105618,0.3008822888157991
105621,0.36959945882665074
105625,0.41473764778631944
105629,0.5466472948827824
105630,0.20218695998311223
105634,0.24477559856818193
105635,0.213263175578497
105641,0.5917020277104119
105647,0.5174583253942886
105648,0.439674659905535
105655,0.2671191413433804
105657,0.24183483003750125
105672,0.45122574112794944
105678,0.6703922149345525
105682,0.34068994710048356
105691,0.32336593570230343
105692,0.272954775677724
105706,0.48898924497304036
105712,0.4606693832047796
105720,0.3514313695493459
105734,0.18795400186173844
105735,0.32511329745534473
105736,0.5489647718782475
105737,0.2898750463271185
105738,0.6755608250895933
105740,0.7567358272713152
105744,0.3139593884581413
105747,0.5228064798173717
105749,0.7605314629704893
105754,0.5074722009167795
105758,0.3427245928044235
105760,0.3780809536596747
105767,0.6246114242020665
105784,0.7068596880599097
105791,0.41847446755222567
105802,0.3873546534626728
105807,0.7077572879796024
105809,0.2872361121903463
105816,0.35268263305252356
105817,0.19324815007773452
105824,0.5886939216659335
105832,0.5801200692010089
105856,0.3433663751389424
105865,0.2887553868444003
105899,0.6056075822485484
105906,0.17017967226748779
105916,0.4955559151254998
105923,0.478919052520699
105937,0.5720189677061391
105965,0.19754855075537645
105966,0.5468878932933094
105968,0.3264342518907521
105973,0.26777516582061717
105976,0.5960011225906147
105978,0.37241369007402775
105979,0.3024462749513397
105991,0.35433733445153653
105998,0.44596994065657053
105999,0.37713547396270125
106000,0.7105241147971283
106001,0.5307516450973976
106010,0.5264522770673402
106011,0.46829966905839804
106013,0.6939598551609066
106015,0.32262025308849523
106026,0.13336647984248615
106032,0.41980243961824987
106035,0.7210639955677569
106040,0.42531657939426226
106041,0.6452053397901436
106044,0.22386529991652454
106053,0.8163113500898209
106054,0.1532065131545397
106065,0.7521967106655871
106081,0.39508446636024797
106083,0.46769245764550477
106087,0.2125857652093714
106090,0.570512903468744
106101,0.20524983109933756
106102,0.4302898393842452
106109,0.5577844591332867
106116,0.5041768729658029
106150,0.15724449582086486
106155,0.7203465276041457
106166,0.20944535018987365
106176,0.4980056458373517
106189,0.3227017058102103
106199,0.6069062347049345
106205,0.371493376628511
106206,0.5282905283005883
106211,0.42398879252887905
106214,0.19171403478663385
106216,0.3876931532406603
106217,0.48183437912988364
106225,0.49569785587953424
106249,0.26389046078599027
106256,0.5839241288020222
106258,0.46236800967661285
106261,0.33159017362777904
106262,0.6891499911645944
106264,0.16789781658460748
106271,0.4167609835784523
106276,0.26293775995605667
106277,0.5938035727793669
106286,0.5951154023178256
106293,0.23284985279476114
106295,0.4896381558607629
106296,0.4218904600643076
106297,0.6260179733534833
106298,0.2582919021037655
106311,0.28988641331196413
106314,0.5221968027821446
106320,0.525438588942509
106334,0.5672564442979388
106346,0.7060215055921611
106347,0.28141201906706603
106349,0.4263858998946875
106354,0.3545699559320966
106360,0.27001863924187053
106373,0.6878953276567255
106377,0.5317715243087281
106386,0.6389072259209246
106387,0.39828163643403514
106391,0.1202328443414528
106401,0.5972881079427729
106411,0.6340955902708222
106413,0.8018459092644302
106426,0.5467272047183273
106427,0.3826452544064602
106428,0.5755638687714408
106434,0.3435641905253377
106438,0.5210243827863655
106440,0.4484452822733913
106441,0.31474326858351676
106452,0.6233473920450433
106453,0.46241862996961414
106454,0.25128797789963264
106457,0.5928993830821546
106484,0.36638081567261727
106488,0.6861160645483368
106491,0.6233970106341447
106514,0.6452776974772212
106527,0.40401286962282557
106528,0.3607641185565331
106529,0.1537583231671406
106534,0.6695828392822027
106550,0.8672134472361267
106577,0.3825411008304321
106585,0.4369840118279404
106590,0.20221999759899373
106607,0.3177166034162493
106610,0.6001199123949622
106611,0.29177291946883654
106612,0.6089991751440058
106624,0.30555007587594524
106631,0.3062255605186506
106647,0.759283973968117
106660,0.7540103074629055
106674,0.3187153050116789
106687,0.4018973176599116
106712,0.3251840567046942
106713,0.3894777352368028
106717,0.3509263034044275
106720,0.544031014992043
106721,0.5412571555146606
106724,0.3247059098523168
106735,0.5825248832787907
106739,0.5073946010520799
106740,0.5744211594976364
106754,0.4598204319415662
106760,0.8329859183611062
106761,0.34144749455723034
106784,0.6034323890063185
106787,0.532033051636887
106797,0.18700651558451878
106798,0.6132497351426458
106802,0.5575396706094533
106803,0.6070882873962159
106804,0.8490629482014131
106805,0.39818592754943183
106810,0.5769026629728846
106812,0.6845230156100659
106813,0.4280787331769568
106817,0.4638394630602666
106822,0.3391521951487223
106823,0.32603636995902296
106827,0.23728027718627104
106841,0.5974322573307779
106851,0.49331963205918766
106852,0.4626637486791726
106853,0.5916716989468538
106854,0.8814671380924627
106861,0.4698775565867233
106873,0.5162062009736333
106877,0.26669074574476653
106878,0.27632582123226057
106881,0.6363826350661979
106900,0.19923247692044457
106906,0.40803410792858047
106907,0.5298983124372092
106914,0.6922465026716124
106916,0.31247312167235364
106924,0.21894467381933044
106931,0.19265589677467368
106936,0.6432489880292672
106937,0.6990914928148103
106938,0.3343782186176096
106939,0.46518551118170637
106943,0.4532946350612864
106944,0.5612771075445461
106967,0.2958690997213877
106980,0.3882513104190779
106986,0.37049605424179854
106987,0.24497402409711527
106990,0.28977054986343415
107013,0.1695813321591074
107023,0.2824589613527722
107033,0.5556369327932154
107037,0.5529759870961525
107048,0.36089686894022227
107071,0.3628039120757764
107081,0.11394721990196914
107113,0.5402524821459432
107130,0.437431567113052
107131,0.2935807198951823
107145,0.6112688558224639
107156,0.4880564146870803
107219,0.5877651607860997
107222,0.6646135079417049
107223,0.9110507845312653
107232,0.5947444063293564
107245,0.44163611181640516
107246,0.16199286309076408
107247,0.3646122566865185
107256,0.22871646853611569
107259,0.22993450157476342
107260,0.12606427735636094
107279,0.8495610390977333
107280,0.4242677139615528
107281,0.40159695441973287
107285,0.231354385731347
107329,0.3282751391068918
107337,0.7018747235601931
107349,0.34973236260797197
107350,0.30501711021820427
107351,0.27711491305340663
107359,0.7592381374630793
107391,0.6876018615369502
107394,0.31847762787629785
107395,0.2705467146475982
107406,0.3280549133588347
107416,0.6273634764326601
107417,0.3324721507689567
107418,0.4614944223190025
107419,0.40895502294052066
107444,0.16018753515318532
107445,0.40493933479883076
107446,0.546938917518272
107460,0.5768966108036777
107470,0.2916581703374682
107475,0.5299298957044264
107520,0.32245685025336757
107526,0.5555422895244984
107527,0.16587247740932276
107530,0.10602003917644477
107532,0.5907785987270363
107534,0.5101010123815756
107535,0.6362993741336807
107554,0.7172221604671373
107556,0.21038057227706733
107559,0.5710670124092848
107561,0.25928736655628537
107564,0.6198496608993231
107566,0.34948344420128763
107571,0.4830235989566201
107590,0.6714666740992685
107602,0.5952810759180892
107625,0.4200364121818445
107626,0.8992297833343622
107635,0.1507572368919984
107636,0.4049174868270243
107645,0.47614430396302565
107652,0.8554652482724144
107655,0.17747662942270595
107668,0.27424822691085304
107670,0.3157008993192371
107677,0.10492576177349758
107680,0.5642531885676236
107683,0.7071075244964232
107684,0.2575098855914318
107691,0.47101326838735275
107692,0.51056499348973
107703,0.3056750574076396
107709,0.2015708892123581
107710,0.5178800500184291
107721,0.7858456726077394
107725,0.559283382026453
107727,0.5583425038490533
107739,0.2063841569423257
107740,0.5022002701256812
107741,0.3879841153541883
107747,0.28687611679120034
107765,0.8762855907800092
107768,0.24076582323340162
107775,0.7265329030960856
107782,0.814722165277168
107790,0.4709524433008677
107801,0.48400541036006556
107807,0.19267147565998
107811,0.4961897379471217
107817,0.45644248305172
107826,0.37623400840505555
107838,0.5266104078039731
107839,0.4162937790620456
107843,0.5105101224444425
107847,0.5210822211195516
107849,0.6896694856114904
107850,0.5327094806129451
107867,0.43462483543444547
107871,0.587408537527705
107908,0.30896010350429604
107913,0.61993253482088
107927,0.38980865666977155
107931,0.41334238761104364
107955,0.16387657380739842
107962,0.5536224695502999
107977,0.3908669138632722
107978,0.5778952872686739
107993,0.26139818231288947
108010,0.6389664011168983
108016,0.34010244615135893
108018,0.9117899112256531
108027,0.7444892485429082
108045,0.5656519547682378
108069,0.5967207345029114
108082,0.32700663728736795
108089,0.33714143104166533
108092,0.3424981534414633
108106,0.238696926425951
108112,0.4301479133670475
108120,0.6039433757485195
108122,0.6963174626959872
108135,0.5617933922351249
108170,0.19229888750368096
108171,0.4257227041448347
108177,0.2315701342950547
108180,0.49166132117603756
108183,0.31702320867057343
108184,0.2959313964261224
108185,0.4610954265806872
108192,0.5092345776016339
108195,0.8362368925257342
108196,0.6290296208359172
108218,0.30391665667558904
108219,0.6696217731209593
108243,0.5213847827346837
108249,0.24570213837605656
108251,0.13867142215798353
108274,0.2546210947402009
108280,0.9017955966113337
108289,0.37304903103907994
108292,0.38781232793641035
108295,0.3486088836674666
108327,0.16493938219132437
